row,col,sum_m,det_wall_s,det_phase1_s,det_phase2_s,det_peak_terms,cache_wall_s,cache_phase1_s,cache_phase2_s,cache_peak_terms
17,51,11,0.05,0.02,0.02,227,0.06,0.03,0.02,221
17,52,11,0.05,0.02,0.02,227,0.06,0.03,0.02,221
17,78,11,0.05,0.02,0.02,227,0.05,0.03,0.01,221
17,81,11,0.05,0.02,0.02,191,0.06,0.03,0.02,157
17,85,11,0.05,0.02,0.02,227,0.05,0.03,0.02,221
17,86,11,0.05,0.02,0.02,227,0.06,0.03,0.02,221
17,87,11,0.05,0.02,0.02,226,0.06,0.03,0.02,226
17,103,11,0.05,0.02,0.02,226,0.06,0.03,0.02,226
18,16,11,0.06,0.03,0.01,176,0.06,0.03,0.02,176
18,18,11,0.06,0.04,0.01,176,0.06,0.03,0.02,176
18,36,11,0.05,0.02,0.02,229,0.06,0.03,0.02,327
18,42,11,0.06,0.03,0.02,431,0.07,0.03,0.02,455
18,46,11,0.05,0.03,0.01,176,0.06,0.03,0.02,176
18,47,11,0.05,0.03,0.01,176,0.06,0.03,0.02,176
18,48,11,0.05,0.03,0.01,176,0.06,0.03,0.02,176
18,53,11,0.05,0.03,0.01,176,0.06,0.03,0.02,176
18,61,11,0.05,0.03,0.01,176,0.06,0.03,0.02,176
18,62,11,0.05,0.03,0.01,176,0.06,0.03,0.02,176
18,67,11,0.06,0.03,0.01,176,0.06,0.03,0.02,176
18,77,11,0.06,0.03,0.01,176,0.06,0.03,0.02,176
18,101,11,0.06,0.03,0.01,176,0.06,0.03,0.02,176
19,13,11,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,14,11,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,15,11,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,19,11,0.05,0.02,0.01,172,0.06,0.03,0.01,172
19,20,11,0.05,0.02,0.02,172,0.05,0.03,0.01,172
19,21,11,0.05,0.02,0.02,172,0.06,0.03,0.01,172
19,24,11,0.04,0.02,0.01,74,0.05,0.03,0.01,74
19,30,11,0.03,0.01,0.01,22,0.04,0.02,0.01,22
19,41,11,0.05,0.02,0.02,183,0.06,0.03,0.01,168
19,43,11,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,50,11,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,65,11,0.03,0.01,0.01,22,0.04,0.02,0.01,22
19,76,11,0.05,0.02,0.02,183,0.06,0.03,0.01,168
19,83,11,0.04,0.02,0.01,36,0.04,0.02,0.01,36
19,88,11,0.06,0.03,0.02,368,0.07,0.03,0.02,404
22,68,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
22,69,11,0.06,0.04,0.01,137,0.06,0.04,0.01,194
22,73,11,0.04,0.03,0.00,52,0.05,0.04,0.00,56
22,74,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
22,84,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
22,85,11,0.06,0.03,0.01,99,0.06,0.04,0.00,116
22,94,11,0.05,0.03,0.01,99,0.06,0.04,0.00,116
22,96,11,0.06,0.04,0.00,131,0.06,0.04,0.01,166
22,99,11,0.05,0.03,0.01,42,0.05,0.04,0.00,44
22,100,11,0.05,0.04,0.00,92,0.06,0.04,0.01,155
22,104,11,0.06,0.03,0.02,329,0.07,0.03,0.02,329
24,34,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
24,35,11,0.06,0.04,0.01,137,0.06,0.04,0.01,194
24,37,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
24,38,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
24,62,11,0.04,0.03,0.00,45,0.06,0.05,0.00,115
24,66,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
24,69,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
24,74,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
24,84,11,0.06,0.04,0.00,137,0.06,0.04,0.01,194
24,86,11,0.06,0.04,0.00,131,0.06,0.04,0.01,166
24,90,11,0.05,0.03,0.01,118,0.06,0.04,0.01,128
24,96,11,0.06,0.04,0.01,131,0.07,0.05,0.01,166
24,101,11,0.04,0.03,0.00,45,0.06,0.04,0.01,115
25,13,11,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,14,11,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,15,11,0.03,0.01,0.01,18,0.04,0.03,0.01,18
25,25,11,0.04,0.02,0.01,114,0.05,0.02,0.02,114
25,27,11,0.04,0.02,0.01,114,0.05,0.02,0.02,114
25,88,11,0.07,0.03,0.02,462,0.07,0.03,0.03,584
25,102,11,0.04,0.02,0.01,114,0.06,0.02,0.03,114
1,7,10,0.04,0.02,0.01,89,0.05,0.03,0.01,89
1,9,10,0.04,0.02,0.01,89,0.05,0.03,0.01,89
1,17,10,0.03,0.01,0.01,31,0.04,0.02,0.01,31
1,23,10,0.03,0.01,0.01,31,0.04,0.02,0.01,31
1,24,10,0.04,0.02,0.01,51,0.04,0.02,0.01,51
1,26,10,0.03,0.01,0.01,35,0.04,0.02,0.01,35
1,28,10,0.03,0.01,0.01,35,0.04,0.02,0.01,35
1,29,10,0.04,0.02,0.01,89,0.05,0.02,0.02,89
1,31,10,0.03,0.01,0.01,35,0.04,0.02,0.01,35
1,32,10,0.04,0.02,0.01,89,0.05,0.03,0.01,89
2,58,10,0.03,0.01,0.01,12,0.03,0.02,0.00,12
3,22,10,0.03,0.01,0.01,27,0.04,0.02,0.01,27
4,7,10,0.03,0.01,0.01,30,0.04,0.02,0.01,30
4,9,10,0.03,0.01,0.01,28,0.04,0.02,0.01,28
4,32,10,0.03,0.01,0.01,28,0.04,0.02,0.01,28
6,10,10,0.03,0.01,0.01,10,0.04,0.02,0.01,10
6,11,10,0.03,0.01,0.01,10,0.04,0.02,0.01,10
6,12,10,0.04,0.01,0.01,10,0.04,0.02,0.01,10
6,50,10,0.03,0.01,0.01,10,0.04,0.02,0.01,10
6,57,10,0.03,0.02,0.00,20,0.04,0.03,0.00,20
6,58,10,0.03,0.02,0.00,20,0.04,0.03,0.00,20
6,82,10,0.03,0.02,0.00,20,0.04,0.03,0.00,20
6,91,10,0.03,0.01,0.01,38,0.04,0.02,0.01,38
7,39,10,0.03,0.01,0.01,6,0.03,0.02,0.00,6
7,59,10,0.03,0.01,0.01,6,0.03,0.02,0.00,6
8,22,10,0.04,0.02,0.01,86,0.06,0.03,0.02,86
8,60,10,0.02,0.01,0.01,6,0.03,0.02,0.00,6
9,7,10,0.04,0.02,0.01,48,0.04,0.03,0.00,48
9,9,10,0.04,0.02,0.01,58,0.04,0.02,0.01,60
9,26,10,0.04,0.02,0.01,56,0.04,0.02,0.01,56
9,27,10,0.03,0.02,0.00,20,0.04,0.03,0.00,20
9,28,10,0.03,0.02,0.01,56,0.04,0.02,0.01,56
9,29,10,0.04,0.02,0.01,58,0.04,0.02,0.01,60
10,19,10,0.04,0.02,0.01,85,0.04,0.02,0.01,85
10,20,10,0.04,0.02,0.01,85,0.04,0.02,0.01,85
10,21,10,0.04,0.02,0.01,85,0.04,0.02,0.02,85
10,30,10,0.03,0.01,0.01,27,0.04,0.02,0.01,27
10,39,10,0.02,0.01,0.01,14,0.04,0.01,0.01,14
10,57,10,0.03,0.01,0.01,12,0.04,0.02,0.01,12
10,58,10,0.03,0.01,0.01,12,0.04,0.02,0.01,12
10,64,10,0.03,0.01,0.01,27,0.04,0.02,0.01,27
10,65,10,0.03,0.01,0.01,27,0.04,0.02,0.01,27
10,71,10,0.04,0.02,0.01,85,0.04,0.02,0.01,85
10,82,10,0.03,0.01,0.01,12,0.04,0.02,0.01,12
10,93,10,0.03,0.01,0.01,27,0.04,0.02,0.01,27
11,36,10,0.04,0.02,0.01,118,0.05,0.02,0.02,118
11,39,10,0.03,0.01,0.01,14,0.03,0.02,0.00,14
11,40,10,0.03,0.01,0.01,14,0.03,0.02,0.00,14
11,57,10,0.03,0.01,0.01,12,0.03,0.02,0.01,12
11,71,10,0.04,0.02,0.01,110,0.05,0.03,0.01,110
12,10,10,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,11,10,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,12,10,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,19,10,0.04,0.02,0.01,37,0.04,0.02,0.01,37
12,20,10,0.04,0.02,0.01,37,0.04,0.02,0.01,37
12,21,10,0.04,0.02,0.01,37,0.04,0.02,0.01,37
12,23,10,0.04,0.01,0.02,60,0.04,0.02,0.01,60
12,25,10,0.04,0.02,0.01,39,0.04,0.02,0.01,39
12,27,10,0.04,0.02,0.01,39,0.04,0.02,0.01,39
12,31,10,0.04,0.02,0.01,91,0.04,0.02,0.01,91
12,33,10,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,71,10,0.04,0.02,0.01,52,0.04,0.02,0.01,52
13,24,10,0.03,0.01,0.01,28,0.04,0.02,0.01,28
13,29,10,0.04,0.02,0.01,56,0.04,0.02,0.01,56
14,17,10,0.03,0.02,0.01,56,0.04,0.02,0.01,56
14,29,10,0.03,0.02,0.00,20,0.04,0.03,0.00,20
16,10,10,0.03,0.01,0.01,51,0.04,0.02,0.01,51
16,11,10,0.04,0.01,0.02,51,0.04,0.02,0.01,51
16,12,10,0.04,0.02,0.01,51,0.05,0.02,0.01,51
16,13,10,0.04,0.02,0.01,89,0.05,0.03,0.01,89
16,14,10,0.04,0.02,0.01,89,0.05,0.02,0.02,89
16,15,10,0.04,0.02,0.01,89,0.05,0.03,0.01,89
16,39,10,0.05,0.02,0.01,160,0.06,0.03,0.01,160
16,43,10,0.04,0.02,0.01,89,0.05,0.03,0.01,89
16,50,10,0.04,0.01,0.02,51,0.04,0.02,0.01,51
16,82,10,0.04,0.02,0.01,42,0.05,0.03,0.01,43
17,34,10,0.03,0.02,0.00,18,0.04,0.02,0.01,16
17,36,10,0.03,0.01,0.01,16,0.04,0.02,0.01,16
17,66,10,0.04,0.02,0.01,53,0.05,0.03,0.01,53
17,67,10,0.04,0.02,0.01,53,0.05,0.03,0.01,53
17,70,10,0.04,0.02,0.01,18,0.04,0.02,0.01,16
17,75,10,0.04,0.02,0.01,53,0.05,0.03,0.01,53
17,99,10,0.04,0.02,0.01,53,0.05,0.03,0.01,53
17,104,10,0.04,0.02,0.01,53,0.05,0.03,0.01,53
18,41,10,0.04,0.02,0.01,101,0.05,0.03,0.01,101
18,55,10,0.04,0.02,0.01,108,0.05,0.03,0.01,108
18,56,10,0.04,0.02,0.01,108,0.05,0.03,0.01,108
18,76,10,0.04,0.02,0.01,101,0.05,0.03,0.01,101
18,89,10,0.04,0.02,0.01,101,0.06,0.02,0.02,101
18,94,10,0.04,0.02,0.01,108,0.05,0.03,0.01,108
19,1,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,2,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,3,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,4,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,5,10,0.04,0.01,0.02,18,0.03,0.02,0.01,18
19,6,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,8,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,10,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,11,10,0.03,0.01,0.01,18,0.03,0.02,0.01,18
19,12,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,23,10,0.05,0.02,0.01,101,0.05,0.03,0.01,101
19,25,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,29,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,32,10,0.03,0.01,0.01,14,0.04,0.02,0.01,14
19,59,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
19,71,10,0.04,0.02,0.01,159,0.05,0.03,0.01,159
19,91,10,0.03,0.02,0.01,22,0.04,0.02,0.01,22
19,93,10,0.06,0.02,0.02,214,0.06,0.03,0.01,214
20,38,10,0.04,0.03,0.00,57,0.05,0.03,0.01,52
20,97,10,0.04,0.03,0.00,68,0.05,0.04,0.00,63
20,98,10,0.04,0.03,0.00,68,0.05,0.03,0.01,63
20,100,10,0.04,0.03,0.00,68,0.05,0.03,0.01,63
20,103,10,0.04,0.03,0.00,50,0.04,0.03,0.01,50
20,105,10,0.04,0.03,0.00,68,0.05,0.03,0.01,63
20,106,10,0.04,0.03,0.00,68,0.05,0.03,0.01,63
21,97,10,0.04,0.03,0.00,68,0.05,0.03,0.01,63
21,98,10,0.04,0.03,0.00,68,0.06,0.04,0.01,63
21,105,10,0.04,0.03,0.00,68,0.05,0.03,0.01,63
21,106,10,0.04,0.03,0.00,68,0.05,0.03,0.01,63
22,38,10,0.04,0.03,0.00,54,0.05,0.03,0.01,77
22,44,10,0.04,0.03,0.00,49,0.05,0.03,0.01,64
22,45,10,0.04,0.03,0.00,49,0.05,0.03,0.01,64
22,51,10,0.04,0.03,0.00,49,0.05,0.03,0.01,64
22,52,10,0.04,0.03,0.00,49,0.05,0.03,0.01,64
22,66,10,0.05,0.03,0.00,52,0.05,0.03,0.01,52
22,72,10,0.04,0.02,0.01,14,0.04,0.03,0.00,14
22,75,10,0.04,0.03,0.00,52,0.05,0.03,0.01,52
22,78,10,0.04,0.03,0.00,49,0.05,0.03,0.01,64
22,81,10,0.04,0.02,0.01,31,0.05,0.03,0.01,34
22,86,10,0.04,0.03,0.00,49,0.05,0.03,0.01,64
22,89,10,0.05,0.02,0.02,266,0.06,0.03,0.02,282
22,90,10,0.04,0.02,0.01,14,0.04,0.03,0.00,14
23,99,10,0.04,0.03,0.00,34,0.05,0.03,0.01,42
24,45,10,0.04,0.02,0.01,52,0.05,0.03,0.01,49
24,46,10,0.04,0.02,0.01,37,0.05,0.03,0.01,67
24,47,10,0.04,0.03,0.00,37,0.05,0.03,0.01,67
24,48,10,0.04,0.03,0.00,37,0.05,0.03,0.01,67
24,53,10,0.03,0.02,0.00,29,0.05,0.03,0.01,30
24,61,10,0.04,0.03,0.00,37,0.05,0.03,0.01,67
24,65,10,0.04,0.02,0.01,29,0.04,0.03,0.00,41
24,68,10,0.05,0.03,0.00,101,0.05,0.03,0.01,97
24,70,10,0.04,0.03,0.00,56,0.05,0.03,0.01,59
24,75,10,0.04,0.03,0.00,101,0.05,0.03,0.01,97
24,87,10,0.04,0.02,0.01,37,0.05,0.03,0.01,67
24,91,10,0.04,0.03,0.00,37,0.05,0.03,0.01,67
24,93,10,0.05,0.02,0.02,266,0.06,0.03,0.02,282
24,94,10,0.04,0.02,0.01,48,0.05,0.03,0.01,46
24,103,10,0.04,0.03,0.00,37,0.05,0.03,0.01,67
25,1,10,0.03,0.01,0.01,18,0.03,0.02,0.01,18
25,2,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,3,10,0.04,0.01,0.02,18,0.04,0.02,0.01,18
25,4,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,5,10,0.03,0.01,0.01,18,0.03,0.02,0.01,18
25,6,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,8,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,10,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,11,10,0.03,0.01,0.01,18,0.03,0.02,0.01,18
25,12,10,0.03,0.01,0.01,18,0.03,0.02,0.01,18
25,19,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,20,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,21,10,0.04,0.01,0.01,18,0.04,0.02,0.01,18
25,22,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,31,10,0.04,0.02,0.01,118,0.05,0.03,0.01,118
25,33,10,0.02,0.01,0.01,4,0.03,0.02,0.00,4
25,36,10,0.03,0.01,0.01,18,0.03,0.02,0.01,18
25,39,10,0.04,0.02,0.01,18,0.04,0.02,0.01,18
25,40,10,0.03,0.01,0.01,18,0.04,0.02,0.01,18
25,71,10,0.05,0.02,0.01,139,0.05,0.03,0.01,139
25,89,10,0.05,0.02,0.02,267,0.06,0.03,0.02,228
1,64,9,0.02,0.01,0.00,16,0.03,0.01,0.01,16
1,93,9,0.02,0.01,0.00,16,0.03,0.01,0.01,16
2,22,9,0.02,0.01,0.00,5,0.03,0.01,0.01,5
2,91,9,0.02,0.01,0.00,4,0.03,0.02,0.00,4
3,23,9,0.02,0.01,0.00,5,0.03,0.02,0.00,5
3,24,9,0.03,0.01,0.01,27,0.04,0.02,0.01,27
4,17,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
4,27,9,0.03,0.01,0.01,30,0.04,0.02,0.01,30
4,64,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
7,57,9,0.03,0.01,0.01,4,0.03,0.02,0.00,4
7,60,9,0.02,0.01,0.00,2,0.03,0.02,0.00,2
7,82,9,0.02,0.01,0.01,4,0.03,0.02,0.00,4
8,11,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
8,12,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
8,13,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
8,14,9,0.03,0.01,0.01,14,0.03,0.01,0.01,14
8,15,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
8,23,9,0.03,0.02,0.00,13,0.04,0.02,0.01,13
8,24,9,0.03,0.01,0.01,27,0.04,0.02,0.01,27
8,43,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
8,50,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
10,10,9,0.03,0.00,0.01,3,0.02,0.01,0.01,3
10,11,9,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,12,9,0.02,0.01,0.00,3,0.02,0.01,0.01,3
10,13,9,0.03,0.01,0.01,13,0.03,0.02,0.00,13
10,14,9,0.03,0.01,0.01,13,0.03,0.02,0.00,13
10,15,9,0.03,0.01,0.01,13,0.03,0.01,0.01,13
10,31,9,0.02,0.01,0.00,5,0.03,0.01,0.01,5
10,32,9,0.04,0.01,0.01,27,0.04,0.02,0.01,27
10,33,9,0.03,0.01,0.01,7,0.03,0.02,0.00,7
10,43,9,0.03,0.01,0.01,13,0.03,0.01,0.01,13
10,50,9,0.02,0.01,0.00,3,0.02,0.01,0.01,3
11,19,9,0.03,0.01,0.01,42,0.04,0.02,0.01,42
11,20,9,0.03,0.01,0.01,42,0.04,0.02,0.01,42
11,21,9,0.03,0.01,0.01,42,0.04,0.02,0.01,42
11,30,9,0.03,0.01,0.01,27,0.04,0.02,0.01,27
11,31,9,0.03,0.01,0.01,27,0.04,0.02,0.01,27
11,32,9,0.03,0.01,0.01,27,0.04,0.02,0.01,27
11,43,9,0.03,0.01,0.01,51,0.04,0.02,0.01,51
11,58,9,0.03,0.01,0.01,9,0.04,0.02,0.01,9
12,1,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,2,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,3,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,4,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,5,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,6,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,8,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,29,9,0.03,0.01,0.01,24,0.04,0.02,0.01,24
12,50,9,0.02,0.01,0.01,7,0.03,0.02,0.00,7
13,7,9,0.03,0.01,0.01,28,0.04,0.02,0.01,28
13,9,9,0.03,0.01,0.01,28,0.04,0.02,0.01,28
13,28,9,0.03,0.01,0.01,14,0.03,0.02,0.00,14
14,7,9,0.04,0.03,0.00,13,0.04,0.02,0.01,13
14,9,9,0.03,0.02,0.00,13,0.04,0.02,0.01,13
16,25,9,0.03,0.02,0.00,15,0.04,0.03,0.00,17
16,57,9,0.03,0.02,0.00,24,0.04,0.03,0.00,26
16,58,9,0.04,0.02,0.01,24,0.04,0.03,0.00,26
16,59,9,0.03,0.01,0.01,51,0.04,0.02,0.01,51
16,60,9,0.03,0.01,0.01,51,0.04,0.02,0.01,51
16,65,9,0.03,0.02,0.00,15,0.04,0.03,0.00,17
17,16,9,0.03,0.01,0.01,10,0.04,0.02,0.01,10
17,18,9,0.03,0.01,0.01,10,0.05,0.03,0.01,10
17,41,9,0.03,0.01,0.01,27,0.05,0.03,0.01,27
17,46,9,0.03,0.01,0.01,10,0.04,0.02,0.01,10
17,47,9,0.03,0.01,0.01,10,0.04,0.02,0.01,10
17,48,9,0.03,0.01,0.01,10,0.04,0.02,0.01,10
17,53,9,0.03,0.01,0.01,10,0.04,0.02,0.01,10
17,55,9,0.03,0.01,0.01,29,0.04,0.02,0.01,29
17,56,9,0.03,0.01,0.01,29,0.04,0.02,0.01,29
17,61,9,0.03,0.01,0.01,10,0.04,0.02,0.01,10
17,62,9,0.03,0.01,0.01,10,0.05,0.02,0.02,10
17,71,9,0.03,0.01,0.01,10,0.03,0.01,0.01,10
17,76,9,0.03,0.01,0.01,27,0.04,0.02,0.01,27
17,77,9,0.03,0.01,0.01,10,0.05,0.03,0.01,10
17,89,9,0.03,0.01,0.01,27,0.04,0.02,0.01,27
17,94,9,0.03,0.01,0.01,29,0.04,0.02,0.01,29
17,101,9,0.03,0.01,0.01,10,0.04,0.02,0.01,10
18,19,9,0.03,0.01,0.01,47,0.05,0.03,0.01,47
18,20,9,0.03,0.01,0.01,47,0.04,0.02,0.01,47
18,21,9,0.03,0.01,0.01,47,0.04,0.02,0.01,47
18,54,9,0.03,0.01,0.01,7,0.03,0.02,0.00,7
18,71,9,0.03,0.01,0.01,10,0.03,0.01,0.01,10
18,72,9,0.03,0.01,0.01,21,0.04,0.02,0.01,22
18,73,9,0.03,0.02,0.00,21,0.05,0.02,0.01,22
18,80,9,0.03,0.01,0.01,21,0.05,0.03,0.01,22
18,90,9,0.03,0.01,0.01,21,0.04,0.02,0.01,22
18,102,9,0.03,0.01,0.01,30,0.04,0.02,0.01,30
18,107,9,0.03,0.01,0.01,21,0.05,0.02,0.01,22
19,7,9,0.03,0.01,0.01,14,0.04,0.02,0.01,14
19,9,9,0.03,0.01,0.01,11,0.04,0.02,0.01,11
19,26,9,0.02,0.01,0.00,8,0.03,0.01,0.01,8
19,28,9,0.02,0.01,0.00,8,0.03,0.01,0.01,8
19,31,9,0.02,0.01,0.00,8,0.03,0.01,0.01,8
19,33,9,0.02,0.01,0.01,4,0.03,0.02,0.00,4
19,60,9,0.03,0.01,0.01,8,0.03,0.01,0.01,8
20,37,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
20,44,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
20,45,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
20,51,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
20,52,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
20,69,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
20,74,9,0.03,0.02,0.00,21,0.05,0.04,0.00,21
20,78,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
20,84,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
20,85,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
20,86,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
20,87,9,0.03,0.02,0.00,21,0.04,0.02,0.01,21
20,96,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
21,69,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
21,74,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
21,84,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
21,96,9,0.03,0.02,0.00,37,0.04,0.03,0.00,37
22,37,9,0.03,0.02,0.00,21,0.04,0.03,0.00,31
22,55,9,0.03,0.02,0.00,12,0.04,0.02,0.01,12
22,56,9,0.03,0.02,0.00,12,0.04,0.03,0.00,12
22,57,9,0.03,0.02,0.00,10,0.04,0.03,0.00,12
22,62,9,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,80,9,0.03,0.02,0.00,10,0.05,0.03,0.00,12
22,82,9,0.03,0.02,0.00,10,0.04,0.03,0.00,12
22,87,9,0.03,0.02,0.00,21,0.04,0.03,0.00,31
22,88,9,0.03,0.01,0.01,52,0.04,0.02,0.01,52
22,93,9,0.03,0.01,0.01,52,0.04,0.02,0.01,52
22,95,9,0.03,0.02,0.00,35,0.04,0.03,0.00,44
22,101,9,0.03,0.01,0.01,4,0.03,0.02,0.00,4
22,103,9,0.03,0.02,0.00,21,0.04,0.03,0.00,31
22,108,9,0.03,0.02,0.00,35,0.05,0.03,0.00,44
23,46,9,0.03,0.02,0.00,13,0.04,0.03,0.00,13
23,48,9,0.03,0.02,0.00,13,0.04,0.03,0.00,13
23,70,9,0.03,0.02,0.00,13,0.04,0.03,0.00,13
23,84,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
23,86,9,0.03,0.02,0.00,39,0.04,0.03,0.00,35
23,87,9,0.03,0.02,0.00,21,0.04,0.03,0.00,21
23,97,9,0.03,0.02,0.00,13,0.04,0.02,0.01,16
23,98,9,0.03,0.02,0.00,13,0.04,0.03,0.00,16
23,100,9,0.03,0.02,0.00,13,0.04,0.03,0.00,16
23,103,9,0.03,0.02,0.00,13,0.04,0.03,0.00,13
23,105,9,0.03,0.02,0.00,13,0.04,0.02,0.01,16
23,106,9,0.03,0.02,0.00,13,0.04,0.03,0.00,16
24,16,9,0.03,0.02,0.00,17,0.04,0.03,0.00,21
24,18,9,0.03,0.02,0.00,17,0.05,0.03,0.01,21
24,32,9,0.03,0.02,0.00,12,0.04,0.02,0.01,18
24,44,9,0.04,0.03,0.00,10,0.04,0.03,0.00,10
24,60,9,0.03,0.02,0.00,12,0.04,0.02,0.01,18
24,67,9,0.03,0.02,0.00,27,0.04,0.03,0.00,27
24,82,9,0.03,0.02,0.00,10,0.04,0.02,0.01,10
24,83,9,0.03,0.02,0.00,16,0.04,0.03,0.00,22
24,88,9,0.03,0.01,0.01,61,0.04,0.02,0.01,61
24,89,9,0.03,0.01,0.01,61,0.04,0.02,0.01,61
24,95,9,0.03,0.02,0.00,35,0.04,0.03,0.00,44
24,108,9,0.03,0.02,0.00,35,0.04,0.03,0.00,44
25,17,9,0.02,0.01,0.00,8,0.03,0.01,0.01,8
25,23,9,0.02,0.01,0.00,8,0.03,0.01,0.01,8
25,24,9,0.03,0.01,0.01,11,0.04,0.02,0.01,11
25,26,9,0.03,0.01,0.01,26,0.03,0.02,0.01,26
25,29,9,0.03,0.01,0.01,4,0.03,0.02,0.00,4
25,42,9,0.02,0.01,0.00,8,0.03,0.01,0.01,8
25,50,9,0.03,0.01,0.01,11,0.04,0.02,0.01,11
25,80,9,0.03,0.01,0.01,14,0.04,0.02,0.01,14
25,81,9,0.03,0.02,0.00,6,0.04,0.02,0.01,6
2,1,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,2,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,4,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,6,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,8,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
2,23,8,0.02,0.01,0.00,1,0.02,0.01,0.00,1
2,24,8,0.02,0.01,0.00,5,0.04,0.01,0.01,5
2,25,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
2,26,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,28,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,30,8,0.02,0.01,0.00,3,0.02,0.01,0.01,3
2,31,8,0.03,0.00,0.01,3,0.03,0.01,0.01,3
2,65,8,0.02,0.01,0.00,3,0.03,0.01,0.01,3
2,93,8,0.02,0.01,0.00,1,0.02,0.01,0.00,1
